text,labels
96 ல ஆத வசனம் 2016 இல்,1
அந்தம்மா உடைய பார்வையை கம்பீரமா இருக்கும் இது என்னவோ சரி இல்லை,1
சீட்டாஸ் இனிமே தான் டா இருக்கு உங்களுக்கு  ட்ரையலர் பாத்து  கதறுங்க டா,1
எங்க வீட்டு பெண்கள் தான் எங்களுடைய கௌரவம். என் வீட்டு  பெண்ணை தொட்டா கண்டிப்பாக வெட்டுவேன்.     ஒடுக்கப்பட்ட சமூகம் என்ற போர்வைக்குள் அவர்கள் செய்யும் அநியாயங்களை தட்டிக்கேட்கும் இந்தத் திரைப்படம்.    தஞ்சை - கள்ளர் மறவர் அகமுடையார் ஆகிய முக்குலத்தோர் சார்பாக இத்திரைப்படம் வெற்றி பெற வாழ்த்துகிறேன் .  பசும்பொன் முத்துராமலிங்கத் தேவர் தெய்வமாக துணை நிற்பார் வாழ்த்துக்கள்,1
விஜய் ரசிகர்னு சொல்லிக்கிட்டு டிஸ்லைக் பன்ன தூங்காம இருப்பானங்க போல,1
கழக தொன்டர்களே இந்த படம் வெளிய வரகுடாது,1
"படம் பாத்து தலைவலி வரும், இந்த ட்ரைலர் பார்த்தாலே தலைவலி வருதே. டிக்கெட்டோட கொஞ்சம் பஞ்சும் கொடுத்துடுங்கடா.. நல்லா இருக்கும்.",1
#புள்ளிங்கோ:  அவங்க மண்ணுல கால் வைக்கணும்னா அவங்க பொண்ணு மேல கைய வைக்கனும்... #திரளபதி: எங்க மண்ண மேலயும் பொண்ணு மேலயும் கைய வச்சா கைய வெட்டுவோம் தேவேந்திரகுல வேளாளர் சமுதாயத்தின் சார்பாக முழு ஆதரவு...,1
வன்னியன் பறையன ஓதுக்கனா சாதி வெறி பறையன் செக்கிலியரை ஓதுக்கும்போது தெரியாதா ஜாதி வெறி ## குருமா தே.பையா##ப.ரஞ்சித் புண்......,1
"செம்ம...🤝 பல மிரட்டல்கள் வரலாம், காட்சியை யாருக்காகவும் நீக்கி விடாதீர்கள்... படத்தை தமிழர்கள் வெற்றிபெற வைப்பார்கள்.",1
பரியெறும் பெருமாள்; அசுரன் திரைப்படத்திற்கு எவ்வாறு பிற சமூகங்கள் கொண்டாடியதோ அதேபோல தான் கொம்பன் தேவராட்டம் திரௌபதி போன்ற படங்களையும் அனைத்து மக்களும் கொண்டாடுகின்றனர். நடுநிலை நக்கீ னு கூவூற சாதி வெறி பிடித்த திருட்டு திராவிட கபோதிகளே; சுயசாதி பெருமையை பீற்றும் பறையன் என்ற போர்வையில் திரியும் பண்டாரங்களே. இந்த பிழைப்பிற்கு போற வர்றவன் பூள சப்பூங்கடா,1
பெண் பிள்ளைகளைப் பெற்றெடுத்த தகப்பனுக்கும் தாய்க்கும் மகளுக்கும் உள்ள உறவை காதல் என்ற பெயரில் ஜாதி என்ற பெயரால் மோசம் செய்த சில மனித மிருகங்கள் இருந்து கொண்டுதான் இருக்கும் இந்த படம் அந்த மனித மிருகங்களுக்கு செருப்பு அடியாக இருக்கும் பெற்றெடுத்த தகப்பனுக்கு தான் தெரியும் தன்  பெண்ணை எந்த இடத்தில் கொடுத்தால் சந்தோஷமாக வாழும் என்று நான் பெண் பிள்ளையை பெற்றெடுத்த தகப்பன்  திரெளபதி  திரைப்படத்துக்கு தலைவணங்குகிறேன்...,1
ரஜினி சாரை பத்தி பேசினா மட்டும்தான் உங்க படத்துக்கு பிரமோஷனும் கிடைக்கும் அதனாலதான் நீங்க டிரைலர் கிண்டல் செய்றாங்க உங்களுக்கெல்லாம் வேற வேலையே இல்லை,1
ஹா! ஹா! அடேய்களா... என்னங்கடா இது 2 நிமிச டீசரே 2 மணி நேரம் ஓடுர மாதிரி இருக்கு?!  டீசர பார்க்கும் போதே தெரியுது படத்தோட ஸ்கிரின்ப்ளே எப்படினு!,1
மணிநீ எந்த படமும் இனி ஓட்ட முடியாது(உனக்கு சங்கு ஊதி பல வருடங்கள் ஆகிவிட்டது ) நீயும் உன் குடும்பமும் வீட்டில் உட்கார்ந்து பார்கவேண்டியதுதான்???????,1
உலக சாதனையை உடைத்து எறிந்து தல ரசிகர்கள் என்று மார்தட்டுவோம்.,1
இத்திரைப்படம் நமது பொக்கிஷம்.. இத்திரைப்படத்திற்கு. ஆதரவு தரும் வன்னியர் கவுண்டர் தேவர் வெள்ளாளர்  உடையார் நாடர் இன்னும் பல சமூகங்களின் ஆதரவு அதிகரிக்க எனது வாழ்த்துக்கள்,1
சென்னை அமெரிக்கா மாறி ஆயிடுச்சி டா  அமெரிக்கா இப்போ எப்டி இருக்கு தெரியுமா..,1
என்னதான் நீங்கள் படம் எடுத்தாலும் Climax காட்சியை சசிகலாவால் மட்டுமே எடுக்க முடியும்,1
அசுரன் படத்திற்கு சுடலை திமுக கருத்து சொல்லி மூலப்பத்திரம் எங்க மாட்டிக்கிட்ட  இப்போ இந்த படத்துக்கு கருத்து சொல்லிப்பாரு திமுக சுடலை,1
Mark My Words ஏன் டயலாக்தான் சூர்யா படத்துல சொல்லி இருக்கா அப்படி என்ன தமிழ் நாட்டுல ஒருத்தன் கதறுவான் பாருங்கள்,1
ஜாதிகள் உள்ளதடி பாப்பா  இது குறும்பர் சமுதாயம் மட்டும் சொல்ல வில்லை அனைவரும் கூறுவோம் கெத்தா குறும்பர் மகன்  எங்களுக்கு ஆடு மேய்க்கவும் தெரியும் ஓத்தா ஆல தூக்கவும் தெரியும்  எங்கள் சார்பாக திரைப்படம் வெற்றி பெற வாழ்த்துக்கள்,1
அட நாய்களே படம் sc சமுகத்திற்கு எதிராக மட்டுமே அல்ல பிராமணருக்கு அடுத்த யாரு உடையாருக்கு அடுத்த பிள்ளைமாரு செட்டியார் தேவன் கவுண்டன் அவரவர் கிழே இருக்குற வருக்கும் என நினைத்தால் புரியும்  ஏன் புன்னாக்கு,1
எங்கள் நடிப்பு புயல் உதய்னா .  சிறய சுடலை ..,1
தலைவர பத்தி பேசினாதான் படத்துக்கு ஒரு பப்ளிசிட்டி #கோமாளி இதுக்கு நாலு பேரோடத வாங்கி குடிங்கடா \r,1
காப்பன் music yuvan பிஜிஎம் கம்போசிங் இருந்த எப்பிடி இருக்கும்  ஹாரிஸ் ஜெயராஜ் லோ வெரி பேட் மியூசிக்,1
ஜெய் பீ என்று ஒவ்வொரு கமெண்டிலும் கதறிக்கொண்டே சென்றார் அந்த அப்பாவி டோலர்...,1
வீரபாண்டிய கட்டபொம்மனின் வாரிசுகள் அஸ்தாந்திர கொல்ல நாயக்கர் சார்பாக  திரெளபதி படம்  வெற்றி பெற வாழ்த்துக்கள்... திருடனுக்கு  தேள்  கொட்டுனா பொத்திக்கிட்டு இருக்கனும்....,1
"திருமாவோட சிறுத்தை குட்டிகள் எல்லாம், டிண்குல(திருப்பி படி) மிளகாய்ப் பொடி வச்ச மாதிரியே சுத்திட்டு அலையுறானுக.  ஏன்டா...  ஒத்த நிமிஷ ட்ரைலர்க்கே இப்டின்னா, மொத்தப் படமும் வந்தா, தண்ணியடிச்சுட்டு தண்டவாளத்துல தற்கொலை பண்ணிப்பீங்க போலயேடா.       #திரௌபதி",1
த்தா இததாண்டா இத்தனை நாளா எதிர்பாத்தோம்..  குருமா க்ரூப்ஸ் க்கு இப்பவே வயத்த கலக்கி இருக்கும்..,1
யார ஏமாத்த பாக்குறீங்க இது 96. ரஜினிய பங்கம் பன்னிட்டிங்கடா. Ha ha ha.,1
நா அரசியலுக்கு வருவது உருதி ஏய் இது 96 யார ஏமாத்த பாக்குறீங்க🤣🤣🤣தலைவருக்கேவா,1
"நாடக காதலை நான் வன்மையாக எதிற்கிறேன். ஆனால் திருமாவும், ரஞ்சித்ம் ஏன் 100 ல் 90 சாதிக்கு விரோதியாக பார்க்க காரணம் ஏன்? இங்கு 100 ல் 90 மிருகத்திடம் போட்டி போட்டு என்ன பலன்? இங்கு நாடக காதலை எதிற்கும் எத்தனை பேர் தகுதியான நீங்கலாக கூறும் தாழ்த்த பட்டவனின் காதலுக்கு சம்மதம் காட்டுவேர்!!!!",1
என்ன கொடுமடா இது தலையா இல்ல குருவி கூடா ? செட் ஆவல்லடா,1
பாவம் ஆர்யா கெளரவ வேசம் வர நிலைமை ஆயிடுச்சு,1
திரு மாமா வளவன் தேவிடிய பையனுக்கு சமர்பனாம்,1
ரஜினி கலாய் செம  அரசியல் வேண்டாம் ரஜினி கண்டிப்பா உங்களுக்கு ஓட்டு போட மாட்டோம் 90s kids,1
திருவண்ணாமலை மாவட்டம்                   வண்ணீயர்  சார்பாக இத்திரைப்படம் வெற்றி அடைய வாழ்த்துக்கள்   . திருமாவளவ‌ன்னுக்கு இது ஒரு செருப்படி.....,1
இதைவிட ரஜினியை வேறு யாரும் கலாய்க்க முடியாது,1
போராடுவதே தப்புதான் என்றால்....போராடும் சூழ்நிலையை உருவாக்கியதும் தப்புதான்....,1
இளைய ராஜா அவரோட இசை யா வேற படத்துல பயன்படுத்துன மட்டும் நீ அம்பலைய னு கேக்குரரு. பீத்தோவன் இசை ட்ரைலர் ல வருது ஆனா இசை இளையராஜா சொல்றக ஏனடா நியாயம் எது..உனக்கு ஒன்னு ஊருக்கு ஒன்னு,1
படம் பாத்துட்டு பாதில எந்திச்ச மாதிரி இருக்கு........மீதி பாதி எப்போம் சார் வரும்..............,1
இங்க பர தேவிடியாக்கள்... மற்ற ஜாதி பெயரில் ஃபேக் ஐடில கமெண்ட் பன்றானுக... விழிப்படைவோம் ஒன்று படுவோம்,1
டேய் இது 96... யார ஏமாத்துறீங்க.  ROFL,1
இங்க கதர நாய்கள் யாருள  பரியேரும் பெருமாள். அசுரன் படத்துக்கு ஜால்ரா அடிச்ச பயளுக தான்,1
வர வர தமிழ் பெயரே வைக்க மாடிகிருங்க ஆங்கிலம் பெயர் அதிகமா இருக்கு நம்ம படத்துல,1
மயிரு மாறி இருக்கு...மாங்காய் பாய்ஸ் வாட் றா இஸ் திஸ்...,1
குருமா குரூப்பை வச்சு செஞ்சதுக்காகவே படம்  வெற்றி அடையும்,1
ஹிப் ஹாப் BGM மரணமா இருக்கு,1
சாவுங்கடா....வாழ்த்துக்கள் மோகன் சார்......... உங்களுக்கு வந்த ரத்தம் எங்களுக்கு வந்த தக்காளி சட்னியா,1
போர் அடாச்சா CLASS DESKஐ தட்டி அதன மூலம் வரும்  ஒலியினை ரசிப்பேன்.இதையே TRAILERஇன் BGM மாக பயன்படுத்தியுள்ளார்.90 S KIDS LIKE PANNUNGA,1
ஒரிஜினலா முடி வைக்காத வழுக்கை பேன்ஸ் நாயிங்க,1
"உண்மைகள் வெளிவரும் தருணம் இது , தங்களுடைய தேவைக்கு தாழ்த்தப்பட்ட இளைஞர்களை தவறான பாதையில் புகுத்தும் அரசியல் சாக்கடைகளுக்கு தரமான செருப்படி",1
நீங்க சீண்டி இருக்குறது அமைதியா படுத்துட்டு இருக்க புலியை.... பாயுறதுக்கு ரொம்ப நேரம் ஆகாது...,1
2019 ரஜினி நான் அரசியலுக்கு வருவது உறுதி. யார யாமாத்த பாக்குறீங்க இது 1996...,1
நல்லா தான் இருக்கு. ஆனா இப்போ இப்படியேல்லாம் எடுத்தா தியேட்டருக்கு எவனும் வரமாட்டேனே தலைவா. நல்ல படத்தை ஓடா விடமாட்டானுங்க.,1
வேற லெவல்டா ட்ரைலர் சிறுத்தையை புடிச்சு சப்புன்னு கன்னத்துல 4 விட்ருக்காப்ல டைரக்டர் தம்பி.,1
பெண்களை பெற்று வளர்த்துபார்த்தால் தெரியும் வலியும் வேதனையும் ஒவ்வோர் நிமிடத் தாமதத்திலும் ஒரு நாடித்துடிப்பு அதிகரிப்பதை. நன்றாக படித்து நல்ல இடத்திற்கு வாக்குபட்டுபோகவே ஒவ்வொரு தகப்பனும் எண்ணுவான். இடையில் எந்தத் தகுதியும் அற்ற (படிப்பு. தொழில். இருக்க இடம். குடிக்க கஞ்சி) தறுதலைகள் தலையீட்டால் எத்தனையோ குடும்பம் வீணாகிப் போய்விட்டது. இனிவரும் காலமாவது நல்லது நடக்கட்டும்.  நம்பும் பெண்கள் இருக்கும் வரை நம்பிக்கை துரோகம் செய்யும் நரிக்கூட்டம் கொண்டாடிக்கொண்டே இருக்கும்.,1
இந்த படத்தையே அட்லி இன்னும் கொஞ்ச வருஷத்துல நக்கிடுவான்... அடுத்தவன் சிந்தனைய திருடி பொழப்பு நடத்துர எச்சக்கல்ல நாய்... த்தூ...,1
பொன்னியின் செல்வன் ல வர்ர பயந்தாங்கொள்ளி வந்தியதேவன் கதாபாத்திரம்  ஏன்  விஜய்சேதுபதிக்கு கொடுத்தார் மணிரத்னம்,1
தயவு செய்து இந்தப்படத்தை theatreல் போய் பார்க்கவும். அப்பொழுதுதான் இதற்கு உண்மையான வெற்றி கிடைக்கும் மற்றும் இது போல சமூக அக்கறை கொண்ட படங்கள் நிறைய வரும்.  ஜாதி வெறி பிடித்து மற்ற சமூகப் பெண்களை குறி வைத்து வேலைச் செய்யும் நாடகக்காதல் கும்பலை செருப்பால் அடித்து விரட்டுவோம்.  அவரவர் ஜாதி அவரவருக்கு முக்கியம்.,1
Jai bheem  ஜாதி வெறி புடிச்ச தெவிடியா பசங்களா சாவுங்கடா,1
அனைத்து தமிழ் சமூகத்தில் உள்ள பெண்கள் பாதிக்கப்படாமல் இருக்க இது ஒரு சிறந்த திரைப்படம்   வெற்றி பெற வேளாளர் வெள்ளாளர் சமூகம் சார்பாக வாழ்த்துக்கள்  பெண்களை ஏமாற்றுபவன் எந்த சாதி நாயாக இருந்தாலும் அந்த கீழ்த்தரமான நாய்க்கு இப்படி தான் நடக்கும்,1
ரஜினி அறிவிச்சது 2017ல  டா பு**ட  அதும் 1996ல அவரு அரசியலுக்கு வரேன்னு சொல்லவும் இல்லை எதாவது பேசி படத்தை ஓட்டிரலாம் பாத்தது தப்பு இல்லை  ரஜினிய பேசின பாத்தியா இனி ஊ**ப ஊற்றுவாய்ங்க உன் படத்தை,1
காலா.காபலி.அசுரன்.பாரியேரும்.பெருமள் வந்த அப்பே பெத்தினுபோன சாதி வெறி இப்பே வந்து நொட்டுதே 🤣🤣🤣poda punda passagala ungaluku sprota oru padam varuthu ila adhan attam athigama iruku,1
ஆண்ணா மீதி காசு கொடுங்க....  கொய்யால நீ கொடுத்ததே மீதி தான் டா....,1
வாரே வா.. எம்புட்டு ஜாதிய சீண்டிருக்காய்ங்க பயபுள்ளைங்க..  உண்மைய சொன்னா பொச்சு எரியுதோ.. ப்ளடி குருமா பாய்ஸ்,1
அட லூசு கூகளா நீங்க எல்லாம் எப்போடா ஜாதி(சாக்கடை) இருந்து வெளிய வருவிங்க.... 🤦‍🤦‍🤦‍🤦‍,1
இன்னேரம் குறீயிடு குரூப் கிளம்பி என்னென்ன குறீயீடு கணக்கு எடுத்துட்டு இருக்குமே..,1
டேய் இதுவே மீதி காசு தான்டா......வேற லேவல்..,1
"தி௫மாவளவன் மற்றும் ரஞ்சித் நாடகக்காதல் பயிற்சி பட்டறை வழிகாட்டுதலின்படி,   வன்னியர் பெண்களை காதலித்து  கவுண்டர் பெண்களை தி௫மணம் செய்து  முதலியார் பெண்களை கட்டியனணத்து  ஜாதியை ஒழிக்க போவதாக உறுதி மொழி ஏற்று நகர்ந்தார், அந்த நீல சட்டை அணிந்த சரக்கு மிடுக்கு தோழர்.",1
இதில் என்ன. சமத்துவ நீதியிருக்கு இதுவல்லாம் ஒரு படமா? ????,1
இப்படம் பாத்து கதறுவது யார்னா ஜெய் பீம் டோலர்கள் தான்...   இப்படிக்கு டோலக்பூரிலிருந்து சோட்டா பீம் வெறியர்கள்,1
எங்கள் மண்ணை தொட்டவன் கால்கள் எங்கள் நிலத்தில் உரமாகும்...  எங்கள் பெண்ணை தொட்டவன் கைகள் எங்கள் அடுப்பில் விறகாகும்...,1
"நாடகக் காதல்.....  குடும்பத்தோட பொண்ணு வீட்டுக்கு போய், வசதி வாய்ப்பை பார்த்து எவ்ளோ பணம் தேறும்,  நகை தேரும்,  சொத்து  பத்து தேறும்னு கணக்கு போட்டு கல்யானம் பண்ணி, ரெண்டு நாளோ மூனு நாளோ பார்த்தவன்/வ கூட அன்னிக்கி நைட்டே படுக்கறதுக்கு  பேரு தான் நாடகக் காதல்.",1
நாடக காதலுக்கு செருப்படி இந்த  படம்,1
போய் பொளப்ப பாருங்க நண்பர்களே     நாம்ம உழைச்சா தாண் நமக்கு சோரு தண்ணி,1
அட நாய்களா தமிழன் நாட்டில் இவ்வளவு சாதி வெறி பிடித்த நாய்கள் உள்ளதா கடவுள் என்று ஒன்று இருந்தால் இந்த நாய்கள் அனைவரும் அழியட்டும் இல்லை தமிழ்நாடு முழுவதும் இப்படி தான் இருக்குமானால் தமிழ் நாடு நாசமாகி போகட்டும் அழிந்து போகட்டும் இந்த கமெண்ட் எல்லாம் பார்க்கும் போது ஒன்று மட்டும் தெரிகிறது இங்கே சாதி என்பது எவ்வளவு உரீ போய் உள்ளது என்று இனி இது தமிழ்நாடு கிடையாது சாதி நாடு னு மாற்று,1
இவன் பழைய வன்னாரபேட்டையே இன்னு வர்ல இந்த தாயோலிங்க வேற,1
90*kids Nanga பாதி பேர் அந்த மாதிரியான வாழ்கைய நினைச்சுகிட்டு தான் இந்த நிஜ வாழ்க்கையில் வாழ்ந்துட்டு வரோம்..,1
"ஆக இந்த படத்தில் என் மகன் Psycho வாக நடிக்கவில்லை, ஏனெனில் அவன் உன்மையிலேயே psycho தான்.. ஆக.. ஆக..",1
மொக்க ட்ரைலர்னு நினைக்கிறவங்க ஒரு like போடுங்க,1
"அடேய், சூத்திரன் ஆ பிறந்த தேவிடியா பசங்களுக்கு எவ்ளோ ரோஷம் பார் பா, உண்ண ஒருத்தன் நீ தேவிடியா லுக்கு பிறந்தவன் னு சொல்றான், நீ அந்த ஜாதி யா பெருமையா சொல்லிட்டு திரியுற, எவனாச்சும் ஆமா நாங்க தேவிடியா பசங்க தான் அப்டின்னு ஒதுகிரீங்கள டா ??",1
"4படம் ஒழுங்கா ஓடவில்லை என்றால் அடுத்த படம் விவசாயம், மத்திய அரசுக்கு எதிராக, ரஜினியை கிண்டல் இதான் உங்க பொழப்பு",1
"தமிழ்நாட்டுல பறையன் தாழ்ந்தவன்.....இந்தியாவில் தமிழன் தாழ்ந்தவன்.......உலக அரங்கில் இந்தியன் தாழ்ந்தவன்........ அவளோ தா bro....... இப்படிக்கு, நீங்கள் கூறும் உயர் சமுகத்தை சேர்ந்த நான்....... மேலும் என் சமூகம் என்னவென்று தெரிய வேண்டும் என்றால்?",1
"இப்படி அடிமுட்டாள்தனமா பேசிரனாலதான் அந்த படத்துக்கு கோமாலினு பெயர் வச்சதெல்லாம் கரக்ட்தான் டைரக்டரே..ஆனாலும் உன் கோமாளிதனத்துக்கு  ஒர சவால் ,என் தலைவர் Dec 31 2017 முன்னாடி  நான் அரசியலுக்கு வருவது உறுதின்னு சொன்ன ஒரு press meet வீடியோவாக இல்ல செய்தியாகவோ ஒரு ஆதாரம் காட்டுங்க அறிவு கோமாளி மக்களே.",1
கடைசில மரண பங்கம் பன்னிட்டேங்கப்பா...,1
பொள்ளாச்சில 100 மேல  பொன்னுங்கள வச்சு செஞ்ச போது  இந்த சாதி பாசம் எங்க போச்சு. கண்டிப்பா எல்லா சாதி பொண்ணுகளையும்  வச்சு செஞ்சிருப்பானுக.போங்கடா டம்மி சாதிவெறி நாயிங்களா.செஞ்சவன் எவனும்   திருமா குரூப் இல்லை .,1
"வீர வன்னியர் குல  சத்திரிய  வம்சமாட Krishnagiri, ,படம் வெற்றி பெற வாழ்த்துக்கள்",1
::-மதுரை கள்ளன்         திரேளபதி இடம் செருப்படி வாங்கிய பரியேரும் பெருமாள் 1⃣0⃣0⃣,1
Part 2 எடுக்குறேன் னு ஆசைப்பட்டு அந்தந்த இயக்குனர்களே அவர்கள் முந்தைய படங்களை கெடுத்துக்கொண்டு இருக்கிறார்கள்.... அடுத்த Part 2 flop movie ரெடி.... பில்லா 2 சாமி 2 சண்டைக்கோழி 2 சிங்கம் 2 மாரி 2 இப்போ நாடோடிகள் 2,1
அரசியல் படம் எடுப்பது லாபத்திற்காக அப்டின்னு சொல்பவன் எல்லாம் தமிழ்நாட்டிலயே இருகாதிங்கடா எங்கயாவது போய்டுங்க,1
தமிழனை தமிழனை வைத்து அழிங்கிர சூழ்ச்சிதான்  இது.......சாதி......பா.ரஞ்சித் எதிர் மோகன்.....ஒரு நாள் எல்லா தமிழ் சமுகமும் கண்ணிர் விடும்....தன்னை தானே அழித்துகொண்டோம் என்று....,1
எங்களுக்கு மண்ணு பொண்ணு ரெண்டும் முக்கியம் .. அதுல யார் கைய வெச்சாலும் கைய வெட்டுவோம்.. வீர வன்னிய சிங்கம்.. இயக்குநர் மோகன் அவர்களுக்கு எனது வாழ்த்துகள்,1
ஐயோ இவனா? இவன் கத்தி கத்திப் பேசியே ஆளைக் கொன்னுடுவானே?எல்லோரும் வேகமாக ஓடுங்கள்!ஒரு விசித்திரமான மிருகம் நம்மை நோக்கி வந்துகொண்டிருக்கிறது!,1
"பொய் செய்தி பரப்பி trailerஐ ஓட்டலாம், படத்தை ஓட்ட முடியாது.  கோமாளி படத்தை நீதிமன்றம் சென்று தடை செய்யவும் தயங்கமாட்டோம்.  தீர்வு-மன்னிப்பு,அந்த உண்மையை திரித்து கூறும் காட்சியை  நீக்கணும் #துரோகிகளையும்_நேசிக்கும்_ரஜினி",1
வாங்க வாங்க  வரிசையா வந்து  கதறிட்டு போங்க.........   (5 ருபா அயன் பன்னுன சொக்காஸ்),1
இன்னைக்கு Win டீவீ விவாதத்தில் ஆந்த பாவக்கொடிய கிழித்து தொங்க விட்டுடாங்க,1
"இது KICKIN IT OLD SKOOL  (ஒரிஜினல் ட்ரைலர் உங்களுக்காக:  படத்தின் அப்பட்டமான காப்பியாச்சே!!! சொந்தமா யோசிக்கவே மாட்டிங்களாடா!!! தமிழ் ரசிகர்களே இப்போ தெரியுதா இவனுக எதுக்கு ஹிந்தி படிக்காத இங்கிலிஷ் படிக்காதான்னு சொல்றனுகன்னு.  கொஞ்சம் HBO , ஸ்டார் Movies பாருங்கப்பா இல்லன்னா இப்படி தான் உங்க தலையில மொளகாய் அரைப்பானுவ.",1
விஜய்க்கு கம்பு சுத்த தெரியாதோ! CG work நல்லா தெரியுது,1
ஹே..... இது 96... யார ஏமாத்துறீங்க... பங்ங்ங்ங்கம்ம்ம்ம்ம்ம்.....,1
திருட்டு வண்டியும் திருட்டு போனும் வச்சிகிட்டு  இவனுங்க பண்ணுற அலப்பறை இருக்கே.............  பிச்சைக்காரன் மாதிரி  பள்ளிக்கூடம் வாசல்ல நின்று சின்ன பொண்ணுங்கள மயக்குவது....  மட்டி பு***,1
அடங்க மறு nu எங்க அண்ணன் அப்பவே சொல்லுகிறார் போல... ம்மாள டேய்.,1
சாதி பார்க்கும் ஒவ்வொருவனும் விபச்சாரிக்கு பிறந்த பிள்ளை,1
படத்தை நீங்க வெளியிடுங்க அண்ணா ..... குறுக்க எது வந்தாலும் [எவன் வந்தாலும்] அடிச்சி நொறுக்குவோம்.....,1
இரண்டு மாஸான தமாஸ் காட்சி இருக்கு.மனசுவிட்டு சிரிங்க....கோபம் பகை அடுத்தவர்களை திட்டுவது (இருவர் திட்டிகொள்வதில் அசிங்கப்படுவது நம் உறவுகள் மட்டுமே இது அவர்களுக்கு தெரிந்தால் ????? ),1
கீழே உள்ள பின்னூட்டங்களை படிக்கும் போது தெரிகிறது போலி நாடக கும்பலால் எத்தனை பேர் பாதிக்கப்பட்டுள்ளனர் என்று! அதுவும் ஒரு குறிப்பிட்ட சமூகத்தினர்கள் மட்டும் செய்யும் இந்த போலி பித்தலாட்டங்களால் எத்தனை குடும்பங்கள் இன்று பலர் மன வேதனையிலும் பலர் குற்றவாளிகளாகவும் உள்ளனர்! இந்த நிலை மாற வேண்டும் என்றால் இதற்கான தண்டனைகளை நாமே கடுமையாக கொடுக்க வேண்டும்.,1
@Memecreator . நிறைய விசயம் இருக்கும் போலயே வைச்சு செய்ய,1
"காதலிச்சு ஓடி போனா அப்பன் செத்துடுறான்   பொண்ணு காதலிக்க மறுத்தா அந்த பொண்ண வெட்டுறானுங்க   அப்படியே காதலிச்சு ஓடி போய் அப்பனும் சாகலைனா,  3 மாசத்துல பேரம் பேசி துரத்தி விட்டுறானுங்க   கொடூரமான இன அழிப்பு ங்குற ஒரு ஆயுதத்தை கையில் எடுத்துருக்கானுங்க   இதுக்கு சிங்களன் எவ்வளவோ மேல்  போல  இதுல எங்காவது நாம கோவப்பட்டு நம்ம பக்கம் நியாயத்தை பேசுனாலே ஐயோ ஐயோ சாதி வெறி  ன்னு சட்டையை கிழிச்சிகிட்டு ஓடுறானுங்க",1
எனக்குல் இருக்கும் கொலை வெரி மொத்தமும் இந்த படத்தில் இருக்கும் என்று நம்புகிறேன்,1
"Before சைகோ மிஷ்கின் ஒரு படம் எடுத்தாரு,Now சைகோ மிஷ்கின் சைகோனு ஒரு படம் எடுக்குறாரு. அனேகமா அது அவரோட பயோபிக்காதான் இருக்கனும்.",1
என்னடா இது கொடுமை எப்படி இருந்தவங்க இப்படி maathitinga,1
நான் யாருங்கிறத எப்பவுமே நா முடிவு பண்றதுல்ல ... ஏன் எதுர்ல நிக்கிறவங்கதான் முடிவு பண்ணுவாங்க...,1
பொண்ணுக்கும் பொன்னுக்கும் நாம காவல் இருக்க வேண்டும் இல்லனா சில கிழ்தனமான நாய்ங்க துறந்த வாசல்ல நாய் நுழையுற‌ மாறி உள்ள நுழையும்        இப்படிக்கு.  சத்ரியன் துரியோதனன்,1
முகத்த பாக்க கூடாது உடல்மொழியை பாக்கனும்.. முகத்தை பாத்ததாலேதான் தீபா பின்னாடி ஒரு கூட்டம் அலஞ்சது,1
டேய் எப்படி பார்த்தாலும் இது ஜெ அம்மா மாதிரி இல்லடா அவங்க அந்த இரட்டை விரல காமிக்கும் போதே ஒரு கம்பீரம் இருக்கும்,1
"ஒடுக்கப்பட்ட, அடிமைப்பட்ட சமுதாயம் என்று சொல்லி சொல்லியே இத்தனை காலம் மற்ற சமூகத்தினரை கெட்டவர்களாகச் சித்தரித்த அனைத்து அரசியல் கட்சிகள், மாற்று மதங்கள், மற்றும் கேடு கெட்ட மீடியாக்கள்,  இது போக ரஞ்சித் போன்ற சமூக விரோத இயக்குனர் கூட்டம் அனைத்திற்கும் இந்தப் படம் ஒரு  எச்சரிக்கை.... காலம் மாறுகின்றது.",1
எல்லா புள்ளிங்களுக்கும் கொஞ்சம் பயம் வந்துருக்கும் போலயே.. புள்ளிங்க எல்லாமே இந்த நாட்டோட சாபக்கேடு..,1
நாடக காதல் பெண்களுக்கு விழிப்புணர்வான படம் திரெளபதி  நாடக காதலை கும்பலை தோலுரிக்கும் படம்,1
பால் குடிச்சிட்டு  தூங்கிருவோம்னு நினைச்சிங்களா டிஸ்லைக் பன்னிட்டு தான்  படுப்போம் - ஆமையாண்டிஸ்,1
அரைச்ச மாவே எத்தன வாட்டிடா அரைப்பீங்க!! அரசியல் படம் எடுக்குறனு உயிர எடுக்குறானுங்க,1
இப்படி லைக்ஸ் பிச்சை வாங்கி ஸ்விஷ் பேங்க்ல அக்கொண்ட் டா வைக்க போறிங்க,1
இந்த வீடியோவில் பதிவிடும் அனைவரும் ஐய்யனுக்கு சூத்திரன் தான்... உங்களுக்கு எல்லாம் அவன் வீட்டில் தண்ணி குடிக்க கூட தனி குவளை தான் இன்றைக்கும்... நீயே வேறு ஒரு ஜாதிக்கு அடிமை..,1
"நாடக காதலொ, நடிப்பு காதலோ உயர் சாதிபென் பின்னால் அந்த சனியனுங்க வந்தா ஈவு இரக்கம் இல்லாமல் வெட்ட வேண்டும்",1
