id	text	category
tam4600	?????? ???? ???????????????. ??? ?????????????? ?????????..... ??????? ???????? ?????....	NOT
tam4601	"??????, ????, ??????, ????, ???????????, ????????... ?????"	NOT
tam4602	???? ?????? ????? ??? ?????? ???????? ????????? ??? ??????? ?????? ?????????? ???.......  ??????? ?????????? ?? ?????? ?????? ???? ?????? ??? ?????????????......	NOT
tam4603	????? ????????????? ??????????? ?? ??????? ?????????? ???? ????????? ????? ????.............	NOT
tam4604	???? ????????? ??? ???? ????????? ????????? ???????? ???? ???? ?????????.... ??????.... ???? ???? ????? ???? ??????? ?????????? ????????????.... ??????? ??????? ???????? ???????? ???? ????????? ????????? ???? ????????? ????.... ???????.... Tnpsc railway ???????? ????????? ???????????.....	OFF
tam4605	???????????? ?????? ????????? ??????? ???? ???????? ?????????? ?????????????	NOT
tam4606	?????????? ????? ?????? ???????? ????????? ???? ???? ??? ????????? ??? ??????????!!	NOT
tam4607	??????? ?????? ?????? ??????? ?????????? ???? ?????????? ??? ??????????? ????? ????? ????? ???????? ?????????? ????????? ???? ????? ???????????????? ??????????? ??????? ?????????????????.  ???????? ?????????????? ????????? ??? ????????...   ??????? ????? ????     ?????????? ??????? ????????? ????????? ????????	NOT
tam4608	???? ??????? ?? ????????? ?????? ?????????? ?????? ???? ??????? ???????? ????? ????? ???? ???????????? ???? ????? ???????? All the very best team  -?????????? ????????	NOT
tam4609	?????? ????? Trailer ??????? ??? ????? ?????????? ?????? ???? Example ????? ????? ??????? ???? NGK ????. ???? ?????? ??????? ??????????? ????? Life ????? ???? Try ???????? ????? ???? ???????? ???? ?????????... Anyway Anna Trailer Marana Bangam Marana Waiting Anna Seekram Ungala Screen La Pakkanum Anna All The Best Anna	NOT
tam4610	????? ??????????? ???????? ?????? ??????? ?? ?????? ?????? ???????????	NOT
tam4611	?????? ??????? ?????????? ???? ????? ???? ??????? ?????????????.	NOT
tam4612	?????????????? ??????????? ????...  ??? ????? ???? ?????? ???????? ????????? ????????....  ????????? ?????????????....	NOT
tam4613	????? ???? ???????? ?????? ??????? ??????? ??? ???? ????????????????. ??.??.????? ???????? ?????? ??????? ????? ?????? ?????? ?????? ????????????? ????????????! ???? ???? :)	NOT
tam4614	??? ?? ??????. ????? ???? songs ?? title ?????????? ???? ???? songs ???? ???????	OFF
tam4615	?????? ????????? ??????? ??????????? ?????? ???? ????????? ????? ?????? ??? ?????????????....	NOT
tam4616	???? ??? ?????? ???? ???????  ???? ??????	NOT
tam4617	????  ??????   NGk    ?????  ?????????	NOT
tam4618	"??????? ????? ,?????? 700 ???????????? ??????????????? ?????????? ??????? ??????????? , ???????? ???????? ?????? ??? ????????"	NOT
tam4619	??????????? ?????????????? ???? ?????? ?????? ??????? ?????? ?????? ?????  ??????? ??????? ???????? ????????????? ?????? ????? ???????? ???????????????? ???????? ????? ????? ????? ???? ?????? ???????????? ?? ?? ?????? ?? ????????? ?????.	NOT
tam4620	????? ???? ???(????) ?????? ??????? ??? ?????????? ????.	NOT
tam4621	?????????? ?????? ??????? ???? ?????? ??? ?????????????	NOT
tam4622	?? ??????? ???????????? ???? ???? ???? ???? ????? ??????? ??? ??????? ??? ????????????? ?????? ?????????? ????????? ????? ????????????? ?????? ???????? ??????????? ????????.... ???????? ??....  ?????????? ??? ??? ????? ??? ????? ____________?????? ?????????? ??????? ??????????? ??????? ????????? ??? ????? ???? ___________________________??????? ??????? ???? ???????? ?????????? ??????? ????????????? ?????????????  ????? ?????? ???? ?? ??????????? ????? ????????? ??????? ??????? ?????????????	OFF
tam4623	????????? ??????????? ???? ????? ???? ?? ????????	NOT
tam4624	"????????? ????, ???????? ????? ???????? ??? ???? ??????? ???????? ??????? ?????????, ?????? ??? ???? ???????????????,   ????? ????? ???????? ?????"	OFF
tam4625	???????? ????? ?????? ??????????? ?????? ??????? ??? ????????????? ?????????? ??????? ?????? ???????? ?? ????? ????? ???? ????? ????????? ?????????? ???? ????????? ????? ??? ??? ???? ??????? ????? ?????? ?????????? ????? ????? ??? ????????? ????????? ?????? ?????????? ?????????? ?????? ???? ???????  ???????????? ??????? ????? ????????	NOT
tam4626	2:00 ???? ??? 96 ???? ????????????	OFF
tam4627	Tharamana trailer... ??? ??????? ????? ??? ????? ???? ?????? ?????? ??????....	OFF
tam4628	???? ????? ??????? ????????? ???? ?????? ????  ???? ???? ?????????? ????? ???????? ??????? ???? ?????	OFF
tam4629	???????? ????????? ??????? ???? ?????????? ?????????????.	NOT
tam4630	???????? ??? ???????????? ??????? ???? ?????? ??? ????????? ?????????????	NOT
tam4631	????????? ???????...  ??????????? ????????? ?????????????? ?????????...  Hatsoff to Surya Choose this Film & Congrats to Whole team a Big Blockbuster..                      By       Behalf of  Thalapathy Vijay Fans..	NOT
tam4632	???? ???? ?????????? ????? ??????????....  ?????? ???? ????????? ????? ?????????? ?????? ???????....  ??? ????? ?????? ??????? ???? ????????? ????????	NOT
tam4633	???? ????? ???? ?????? ?????????????? ???? ?????? ???????????????????  ??? ?????? ??????? ??????????????  ????????	OFF
tam4634	???????? ???? ?????? ?????? ?????? ??????? ?????!	NOT
tam4635	??????? ??? ????????? ???????? ?????? ??????????????	NOT
tam4636	???????? ?????????? ????????? ????????????? ???? ??????????? ??? ??? ??????	NOT
tam4637	????????? ???????????? ???? #?????????????  ??????? ?????? ???????????? ??????????? ?????? ????????? ?????? ???????  ??	OFF
tam4638	?????????? ??????? ???????? ???????? ????????? ???? ???? ??? ????????? ????????? ???????? ?????????? ????????? ?????????? .	NOT
tam4639	???????? ????????? ???? ???????? ?????? ???????? ????? ????????????? ????????? ???????	NOT
tam4640	??????? ??? ???? ???? ?? ???????? ????? ????????????..	OFF
tam4641	????? ????????? ??? ???????????? ??????? ???? ??? ????? ?????????? ?????????????	NOT
tam4642	"??????? ?????? ???????? - ???,, ???????? ????????? ?????? ?????? ???? ?????? ??? ?????????????,, ???? ??????? ?????? ????????,,"	NOT
tam4643	"?????? ??????? ????????, ?????????? ??????????? ???????? ??????? ?????? ???? ?????????????."	NOT
tam4644	?????? ?????????? ???? ????? ????????? ..????? ????????  ????????	NOT
tam4645	????? ?? ??? ??????? ?????? ?? ??????? ?????????????......	NOT
tam4646	???? ?????????? ??????????? ???????? ???? (?) ????? ???????? ?????????? ???????	NOT
tam4647	?????? ????? ?????? ???????????????????? ??????? ???? ?????????? ???????????	NOT
tam4648	?????? ??????? ???????? ???????????? ??????? ????????? ?????????????	NOT
tam4649	????? ??????????(????? ??????)??????? ????????????? ???????	NOT
tam4650	????? ???? ???? ???   ???????? ???? ????????	OFF
tam4651	"???? ???????? ?????? ???? ???? ??????? ????????? ??????? ??????????? ????????   ???????? ??? ????????, ??????? ???? ?????? ??  ?????????????????????  ???? ?????? ?????? ???????????? ????? ?????????????? ????????? fully entertainment"	NOT
tam4652	?????????????...??? ???? ??????????? ??? ??????..???? ????? ??? ??????.???????? ??????? ???? ???? ?????? ??????????????? ?????????	NOT
tam4653	??????? ????????? ??????????. ????? ?????????? ???? ?????? ?????? ??????  ?????? ??????????	OFF
tam4654	"???? ??????????? ???? ?????? ???? ,???????? ???????? ?????? ??? ??????? ??...."	NOT
tam4655	STR da masss thala ????????????? trailer	NOT
tam4656	?????? piano bgm ??? ?????????????  ????? ?????? ???????... ??? ???? Add....? ?????? purpose ???  ???? ????  Bgm ??????????? ????????	OFF
tam4657	????????????? ????? ????? ?????? ???? ???????? ?????? ??????	NOT
tam4658	??????????? ?????? ???????? ????????? ??????????? ?????? ????? ?? ??????? ??? ?????.I Support ???????	NOT
tam4659	"??? ???, ????????????? ????????. ?????? ???? ????????. ?????"	NOT
tam4660	????????? ???????? ??????? ???? ?????? ??? ?????????????  ????????? ??????????? ??????????? ?????	NOT
tam4661	???? ??? ????? ????? ??????? ??????????? ???? ????????? ??????? ????????????? ???? ????... ?????????????? ??31	NOT
tam4662	"????? ??? ????????????? ????????? ?????? ??????????????????, ???? ????????????."	NOT
tam4663	??????? ????????? ??????? ?????? ??? ?????????????	NOT
tam4664	????? ??????????? ??????? ?????? ???? ??????????	NOT
tam4665	????? ?? ?????? +?????? ??????? ????? ??????? = MASS.  ?????????? +???????? ?????? = Rocks            Blockbuster on the way	NOT
tam4666	??????????? ?????? ??? ??????? ??????? ???? ?????? ??? ?????????????	NOT
tam4667	???????????? ???? ??? ??????? ???? ????????? ?????????????	NOT
tam4668	???? ????? ?????????? ??????? ????????????????? ??????????? ???????????.	NOT
tam4669	"????????? ??? .....???? ?????? ?????? ????????? ????????, ?????? ?????? ???? ??????? ?????? ??????? ????????? ?????????? ??????? ???? ?????? ???? ??????? ??? ?????????? ....??? 2020 ???? ???? ???? ???????,,,, ???????? ?????? ????????? ???????."	NOT
tam4670	"???? ????? ????????????, ???????? ??? ???????????"	NOT
tam4671	???? ?????? ??????? 500 ???????? ?????? ?????? ??????????????????????? ???????? ???? ????? ???????????????! ?????????????!	NOT
tam4672	?????? ??????? ????????? ??????? ?????? ??? ????????????? ?????? ?????????? ??????? ??????????	NOT
tam4673	????????? ??????? ???????? ????????????? ???????? ??????...	NOT
tam4674	?????? ??????? ??????????? ??????? ???? ??????????  ??????????? . ???????????? ????? ??????????? ???? ?????????? ????????... ????? ?????? ???????????? ??????????? ???????? ???? ?????????? ???????...	NOT
tam4675	??? ???? ???? ???? ???? ??????? ??????????? ????? ?????????? ?????????? ????? ??????????? ???? ????????? ???????????? ????????..	NOT
tam4676	???????? ??????? ?????? ??????? ???????? ??????? ?????? ??? ?????????????	NOT
tam4677	???? ???????? ????????? ????????? ????????? ????? ??????? ?????????????	NOT
tam4678	?.??????? ??????? ??? ??? ???? ???? ?????????????..	OFF
tam4679	"????????? ??????? ?????? ?????? ??????????? ??????? ?????? ??? ???? ????????? ???? ,,  ?????????????? ???????? ?????? ?????? ?????????? ???????? ?????? ??? #??_???? !!  For_Waiting_VIVEGAM."	NOT
tam4680	??????? ?????? ?????????? ????? ??????? ????????????? ?????...	NOT
tam4681	???????? ?????????? ??????? ??????? ???? ????????? ???????????	NOT
tam4682	????????? ??????? ???? ???? ?????????????? ????? ????..... semma dialouge.. surya fans hit like	NOT
tam4683	??????????????  ???? ????? ?? ??????? ?????????  ?????? ?????? ??????? ????? ????????? ???? ????? ??????	OFF
tam4684	??????? ?????????  DP? Frame ????? ??????? ?????? ????? ???????? ???? ?????????  ???? ????????? ?????	NOT
tam4685	??? ??? ?????? ??????????????? ??????? ?????	NOT
tam4686	?????????? ?????? ??? ?????? ??????? ??????? ????????? ?????????????	NOT
tam4687	?????? ??????????? ??????? ???? ?????? ??? ????????????? ......	NOT
tam4688	???? ???? ????????? ?????? ???????. ?????????????	NOT
tam4689	???? ?????? ???? ?????? ???????????? ???????? ??? ????? ??????? ????????? ??????????? ????? ?????????? ???? ????? ?????. ??????? (??????????) ?????? ??????? ?????????????	NOT
tam4690	???????? ?????????? ??? ???????....  ??????????????? ???????? ??????? ???  ???????????? ??????? ??????????? ??? ?????	NOT
tam4691	96 ? ?? ????? 2016 ???	OFF
tam4692	?? ???? ????????? ???? ?????????..! ???????..!!! ???????? ?????..!	NOT
tam4693	"???? ???????? ????? ???????????? ??????? ?????????????? ????????, ??????????? ???? ?????? ??? ??????????!!"	NOT
tam4694	???????? ???? ?????? ?????? ???? ??????????? ...   ???????? ????? G ????? ??????? ????...	NOT
tam4695	??????? ????? ???????? ???????... ???? ?????? ??? ?????????????	NOT
tam4696	??? ???????? ?????????  ??????? ??????? ?????? ???? ?????????????	NOT
tam4697	?????? ?????? ???????????? ???? ??????? ??????????? ??....  ??????????????????? ???????.....	NOT
tam4698	?????? ?????? ?????????? ?????? ???? ???????? ???? ??????. ????????? ??? ???????? ??????? ?????? ?????? ????????. ?????? ???? ??????????????? ??????????? ?????? ?? ?????????? ???? ?????????? ????? ???? ??????? ????? ????????? ???? ?????? ????????????? ???? ???????? ????????? ????? ???????? ??????????????? ????? ?????? ??????????? ?????????? ?????????? ?????. ????????????? ????? ????????? ?????? ???? ????? ?????????? ?????? ??? ??????????? ?????. ???????? ???????????. ??????? ??????? ??? ?????? ???? ????????? ?????????? ???? ?????????????.	NOT
tam4699	??? ?????? ???????????.. ??? ???? ????????.. ??? ????? ?????? ????????? ???????????..	NOT
tam4700	?????? ???????? ??????? ???? ?????? ??? ???????????	NOT
tam4701	??????? ??? ????? ????????????? ???? ????? ???????? ???? ??????? ???? ????? ?????????? ?????? ????????... ??? ????????? ??????? ..	NOT
tam4702	Song ?????? kandipaa tharama ????????? ?? ??????	NOT
tam4703	????? ??? ???? ??????? ?????????? ???? ???? ??????	NOT
tam4704	???????? ???? ???????? ???????? ????????? ??? ?????? ??? ?????	OFF
tam4705	????? ???? ??????? ???????? ????????????? ???? ?????? ????? ??????? ?????? ???????????? ???? ?????? ???? ????????? ?????  ??????????????? ??? ??????? ??? ?????? ???????. ??? ????? ??????? ????? ???. ???????? ???? ????????? ???????.	NOT
tam4706	??? ??????????? ???? ?????? ??????. ?? maasa faasta ???????	NOT
tam4707	???????? ????? ???? ?? ??????? ??????????  ???????? ??????  ??????? ??	OFF
tam4708	???????? ?? .. ??? ?? ???????  ?????? ?????..... ????	NOT
tam4709	4k Dislike ????????????... . ??? ????...???? ???? ????? ?????????? ????...	NOT
tam4710	????? ???? ?????????? ????????? ?????????? ????????? ???????? ???????? ?????????....??????? ??????? ?????? ...	NOT
tam4711	????????????? ?????? ?????????? ???????? ??????? ???? ?????????? ???????????	NOT
tam4712	???? ???????? ????????? ???? ???????? ???? ???? ???? ????? ??? ??? ???????? ??? ???? ?????? ???????...... ???? ???? ????? ?????? ??????? ?????? ?????????? ?????? ???? ??????? ??????......	NOT
tam4713	???? ?????? ??????? ???? ????????? ??????. ??? ??????  ?????? ?????? ?????????? ??????????.     ???????????? ?????? ???? ???????????? ??????? ???????? ??????????? ??????????????? ?????? ??????????.    ????? - ?????? ????? ?????????? ???? ????????????? ??????? ????????????? ?????? ??? ?????????????? .  ????????? ???????????????? ????? ???????? ???? ???????? ?????????????	OFF
tam4714	????? ???????? ?????????????? ???????? ???? ??????? ??????????? ???	OFF
tam4715	??? ?????????? ???? ???? ????? ????????	OFF
tam4716	????? ????.......????????????? ???????? ???????....????????? ??????? & ???????? ?????? ??? ?????.....#?????????????	NOT
tam4717	"???? ?????? ?????? ?????, ???? ??????? ?????????? ?????? ?????. ??????????? ??????? ??????? ???????????????.. ????? ?????????."	OFF
tam4718	????? ???????? ?????? ???????? ????? ???????????????. ????? ??????????? ????????? ?????????????? ????????? ??? ???????????? ???? ???? ???? ?????????? ??????? ???????????????. ???????? ????? ???? ????????. ??? ???? ??????? ???????? ???????? ???? ??????.	NOT
tam4719	?????????? ???????? ?????????? ????? ?????? ???? ????? ????? ...???? ??????	NOT
tam4720	??????????? ?????? ???????? ???? ?????? ???? ?????????????	NOT
tam4721	#??????????:  ????? ?????? ???? ??????????? ????? ?????? ??? ??? ?????????... #???????: ???? ???? ??????? ?????? ??????? ??? ????? ??? ?????????? ???????????? ??????? ???????????? ??????? ???? ?????...	OFF
tam4722	?????????? ?????????? ???????? ????????.... ?????? ?????? ?? ????? ????????.	NOT
tam4723	???? ?????? ??????????  ????????? ???? ??????? ??????? ??????? ???????????? ??????????????????	NOT
tam4724	?????? ???????? ??????? ????? ????? ## ????????? ?????????? ??????? ?????????? ?? ??????????... ?? ????  ... ## ???????	NOT
tam4725	?????? ??? ????????? ??????? ?????? ??????? ??????? ??? ????? ?????? ??? ???????? ?????????????	NOT
tam4726	??????? ?????? ???? ????????????? ?????? ??? ????????? ?????????????	NOT
tam4727	??.?.?? ???? ?????? ???????????? ?????? ???????..	NOT
tam4728	???????? ????? ???????? ???? ???? ?????? ??????????? ????????????? ???????? ???? ???? ## ?????? ??.????##?.??????? ????......	OFF
tam4729	???????? ?????? ????? ?????? ???????? ?????? ??? ??? ?????? ???? ???? ????? ?????? ???????? ?????.....	NOT
tam4730	?????????? ???? ?????? ????? ?????? ????? ???????..??  ??????? ??? ??????? ?????? ???? ????? ?????? ?????? ????? ??????? ???? ??? ?? ????? ????..??	NOT
tam4731	???? ?????????? ????? ???????? ??????? ???? ???? ?????????. ????? ??????? ??? ??????? ???? ????? ????? ?????????  ????????. ...	NOT
tam4732	?????? ??????????? ????? ????????? ???	NOT
tam4733	#NerKondaParvai Thala fans like panna vanam... ?? ??????????  like ????????	NOT
tam4734	????? ??????? ???????????? ????? ?????????...?????????????...From VPM ????????	NOT
tam4735	???? ????? ??????????? ???? ???? ??? ?????....	NOT
tam4736	????? ???? ??????? ???? ?????  ?????????	NOT
tam4737	?????????? ?????? ???????? ?????? ??? ?????????????	NOT
tam4738	???????????????? ?????????????? ??? ????? ?????????????????.. ?????????? ????????? ??? ?????? 90s ?????? ?????????.. ???????? ??????????.. we are 90s gids nu	NOT
tam4739	"?????...?? ?? ??????????? ??????, ???????? ????????????? ?????? ???????????... ?????? ????????? ????????? ???????????."	OFF
tam4740	???????? ???????? ?????? ???????? ??????? ?????????????	NOT
tam4741	????????? ????????; ?????? ???????????????? ??????? ??? ????????? ??????????? ?????? ???? ??????? ?????????? ??????? ????? ??????????? ??????? ???????? ????????????????. ??????? ????? ?? ????? ???? ???? ??????? ???????? ??????? ????????; ??????? ???????? ???????? ?????? ???? ?????????? ???????? ???????????. ???? ???????????? ??? ??????? ??? ??????????	OFF
tam4742	???? ??????????? ??????????? ????????????? ?????????? ?????????? ???? ???? ????? ???? ??????? ???? ???? ??????? ????? ????? ??? ???? ?????????? ??????? ?????????? ????????? ???? ???? ???? ???? ?????????????? ???????? ?????? ????????? ??????????? ??????????? ???? ???????? ???  ?????? ???? ???????? ?????????? ????????? ?????? ????? ???? ???? ???????? ??????????? ???????  ????????  ???????????????? ???????????????...	OFF
tam4743	??? ????? ???? ????? ?? ?? ???? ?????? ??? ???? ???? ????? ???? ??? ??? ?????????	NOT
tam4744	???? ???? ???????????? ???? ????? ???????? ????????????? ????   ????????????????  ?????????????? ??????? ?????????? ????? ?????????????.	NOT
tam4745	"????? ????? ????? ????? ??????? ?????????? ????? ????? ????????? ??????? ???? ???????? ????????.  ??????? ??????? ????????????? ??????? ????..  ??? ????????? ?????? ??????? ???????? ?????????.. ??????? ????????, ???????????? ?????? ??????,?????? ???? ??? ?????? ????????? ?????."	NOT
tam4746	???? ?????? ??? ????????????? ?????. G	NOT
tam4747	?????.... 10000000%???????........ ?????. ???????????????? ?????? ???????????? ???????  ??????????. ?????????? ????? ????.	NOT
tam4748	0:24 ???? ???? ???? ???? ?????? ????? ???????? ????	NOT
tam4749	?????? ??????????? ?????? ???? ???????? ????? ???????? ??????????...	NOT
tam4750	???? ??????? ??? ?????????. ????? ??????? ???????????	NOT
tam4751	?????? ??? ?????? ???? ??????????????? ?????? ??????? ?????????? ??????? ????????????? ????? :)	NOT
tam4752	?? - ??? ???? ?????? ?????? ?????? ??? ?????????????????? ?????....???????......	NOT
tam4753	"?????, ????, ???? ???? ?????????????????....   ??????? ???? ??????? ???? ?????. ???? ????????????  ????????? ????.   ???????? ?????????? ????????"	NOT
tam4754	????? ???? ????? ?????? ??????????? ???? ?????????? ?????????? ?????????? ????????? ????? ??????? ??????? ????????? ???????????????? ??? ?????? ?????	OFF
tam4755	"????????? ?????????? ???? ?????? ????????? , 2020?? ????? ???  ?????? ??????? ?? ???? ???? ???????????? ?????????.   Marana mass waiting for release...   Hats off to director"	NOT
tam4756	???? ??????. ????????? ????????. ????. ?????.    ????????? ???? ??? ?????????....... ????????? ???? ??????? (??? ???? ???????? ???? ).... ??? ??????? ??????? ???? ???? ???????????????  ????.....	NOT
tam4757	???? ???? ?????? ???? ?????????????.. by movie lover	NOT
tam4758	????????? ??????????? ???? ??? ??????. ???????????? ??????? ???????? ???? ??? ??????? ????????? ????????.	NOT
tam4759	??! ??! ????????... ????????? ??? 2 ????? ????? 2 ??? ????? ???? ?????? ????????!  ???? ?????????? ???? ???????? ??????? ???????????? ????????!	OFF
tam4760	??????????? ??????????? ?????????? ?????? ?????????? ?????? ?? ???????????? ??? ???? ?????? ???????	NOT
tam4761	??????? ??????? ??????....????? ????????? ?????? ?????? ????? ???????? ???? ????? ???????? ???????? ???????? ???? ???? ?????????? .....??????? ????? ???????? ???????? ???????? ???? ???? ?????????? ? ???? ???? ??????? ?? ???? ??????????? ?? ???????? ??? ?????????? ?? ?? ???? ??????? ??..... ?? ???? ??????? ?????? ?? ??????? ????  ???????? ??????? ???? ???? ????????? ?? ...?????? ???????? ??????? ???? ???????? ??????????? ......	NOT
tam4762	????? ????????? ????? ?????????? ???? ?? ???? ????????? ??????? ??????????? ??? ???????	NOT
tam4763	?????????? ???????????(????????) ??????? ???? ?????? ??? ???????????...	NOT
tam4764	"???????????? ?????           : ?????? ????????: 15,000 - 25,000. ????         : 18 - 30 ??????          : 9:00AM -  4:00PM          Contact       : 6382103893   ?????????   :(Pass/Fail) 10th -12th  Any Degree ??????? ???? ?????????? ?????.          All the best"	NOT
tam4765	?????????? ???????? ???????..paithiyanga..I meen..natippin paithiyam..Stalin... Esai paithiyam ???? ???? paithiyamm ????????....   ??? ?????...??.......	NOT
tam4766	????????? ??????????? ???????? ???? ???????????? ?????????????.	NOT
tam4767	???????? ?????? ??? ???? ????? ??????? comments fulla. ??? ???????? ???????? ?????? ????????!! ???????? ????? ?????????? ?????????????!!! (?????? ??????: ?????? ??????? 1000 ???????? ????????? ??????? ????????!)	NOT
tam4768	???? ???? ?????? ??? ?????????? ??????? ???????????????? ....??? ???????? ??????? ????? ?????????? ??????????.....????? ??????? ??????????????	NOT
tam4769	?????? ????? ????? ????? ???? ???? ??????? ???????? ????? ?????? ??? ?????????? ????? ???????? ????????? ?????	NOT
tam4770	"???????????, ??????????? ??????? ?????????? ?????? ??????? ???????????? ?????? ???? ????????????..??? ????? ???? ???? ????????? ?????? ?????? ?? ?????? ?????? ???????? ???? ??????????  ?????????? ????? ?????????? ??????????...\r??????? ??????? ???? ????????? ??? ??????????? ?????? ??????? .????..?? ?????????? ?????????? ????? ????? ?????????????.. ?????? ???????? ???? ?????? ?????? ??? ??????? ?????? ?????? ?????? ?????? ????????????? ?????????????????."	NOT
tam4771	????????? ??? ??????????  ??????? ???? ?????? ??? ???????????...	NOT
tam4772	??? ???????? ???????? ??????? ?????. ??? ?????	NOT
tam4773	???? ??????????? ?????? ????? ???? ?????????????????????	NOT
tam4774	????? ???????? ??????? ?????????  ???????????? ???????...	NOT
tam4775	..??????? ??? ??????? ???? ??????? ???????????... ???? ?????? ??? ?????????????....	NOT
tam4776	????? ?????????????? ?????? ??????? ?????? ?????? ????????? ????? ???????? ?????? ?????? ???????????? ???????? ????????????? ?????? ???????????????	NOT
tam4777	??? 96 ????? ????????????????? 2036. ??	NOT
tam4778	????? ???? ?????? ??? ???? ????????(?????? ????? ??? ?? ????????? ?????????? ) ?????? ??? ??????????? ???????? ??????????? ?????????????????????????	OFF
tam4779	????????????  ??????? ??????????? . ???????????? ????? ???? ????????? ?????????? ????? ?????? ???????? ????????? ???? ???? ??? ????????? ??????????.	NOT
tam4780	??????? ??????????? ??????????? ???? ?????? ???? ?????? ??????? ?????? ???????????	NOT
tam4781	???? ?????? ??????????????  ?????? ????????? .???? ?????????? ?????? ??????? ???????????????? ????????????? .?????? ??? ??? ??????? ??????????.	NOT
tam4782	????? ????????? ??????? ???????????. ???? ?????? ???????? ????????? ????????????????	NOT
tam4783	??????? ?????? ?????? ???????? ??????? ???? ????????? ???????????...	NOT
tam4784	???? ??? ????? ? ????????? ?? ????? ???? ??????? ?????...	NOT
tam4785	?? ????????????? ??? ?????????? ???? ?????? ????? ??? ????????? ??????? ????????	NOT
tam4786	??? ??????? ??????? ??????? ?? ????????? ????? ?????????????.	OFF
tam4787	??????????? ????? ??????  ??????????? Bus Stand  ; ?????????  ; ????????? ?	NOT
tam4788	??? ??????? ??????  ????????? ??? ??????? ????????????? ??????????? ???????????????? ???? Trilor	NOT
tam4789	???????? ???? ????? ???????? ??????????...	NOT
tam4790	????????? ??? ?? ???  ??????? ??????? ?????? ??? ?????????????!! ?????? ?????? ??? ????? ???? ??????? ????? ????????????!! ????? ?????? ??!! ???? ???????????? ??????????? ???????? ????????? ???? ??????? ??????????  ???? ??????  ?????????? ??????? ??????? ?????? ????????!!	NOT
tam4791	??????? ??????? ?????? ?????? ?????? ????????? ??? ?????? ???? ???????? ?????? ??????? ????? ????????????	NOT
tam4792	????? ?????????? ?????? ??????? ???? ?????? ??? ???????????	NOT
tam4793	???? ??? ?????????? ?????? ??????????? ???? ???????? ??????? ???????????????? ????!!  Here is the KOLA mass Trailer  Kumaran   #NGKTrailer	NOT
tam4794	"Payubest ???????? ??????? ???????????? ????????????? ?????? ???? ?????????????? ?????????? ????? ??????? ??????? ??????? ???????? ?????? ??????? ?????? ??????? ?????? ?????????????? ?????? ???????? ???????? ???????? ???????????? ?????????? ????? ????? ??????? ??? ??????????? ??????????? Playstore ?????????? ????????????? ?????? ?????? ????????? ???? 9829 705 705. 8696 705 705 ??????? ????????? ?????? ??????? ??????????? ??????? ???? ?????? ?????? ?????? ?????????????? ????? ??????????? ?????? ???????? ??????? ???? ???? ????? ???? 5.75, ????????? 5.00 ??????? 4.5, ???????? 3.80 ????"	NOT
tam4795	?????? ???? ?????? ???????? ??????? ???????? ?????? ??? ???????????	NOT
tam4796	???? ??? ???????? (????? ?????? ?????? ??? ??????? ????????????? ?????? ??????) ????????? ???? ?????????? ??????????? ???? ???????? ????????? ???? ???? ??? ??????????????!  ??? ???? ??????? ??????? ?????? ???????? ????? ????????? ???? ??????? ??????????? ?????????????? ????????? ????????? ?????? ????? ??????! ????? ??????? ???? ?????? ???????? ??????????? ????? ???? ?????? ???? ?? ???? ????????? ???? ????? ??????? ???? ???????????? ??????????????? ???? ?????????? ?????????????!	NOT
tam4797	?????? ???????????????? -???? ????????? ?????? ????????????????... A+ A- B+ AB+ O+ ????? ???????? ???????? ??????? ????????...	NOT
tam4798	?????????? ????? ?????? ???????? ?????????. ????? ???????? ???????? ??????? ?????????? ??????? ???????? ???????????? ???????? ??????? ?????????? ?????????????	NOT
tam4799	?????? ??? ???????? ????? ?????? ????? ??????? ??????? ???? ??????? ??????????????? ?????? ?????????????????????? ???? ??????? ????? ??????????? ???? ????? ?? ????????????????? ?????????? ??????????? ????????? ?????? ?????????? ???? ????? ??? ????!	NOT
tam4800	?????? ????? ??????? ???? ????????? ????????? ?????????????	NOT
tam4801	"??????????? ???????? ?????????????? ???? ??????? ???????? ???????? 9715569709, 9787144438, 9159918414, 6383454775, 6381722715"	NOT
tam4802	??????? ??????? ???????? ?????? ?????? ??????????? ??????? ???????? ?????? ????? ?????????? ????? ?? ?????	NOT
tam4803	??????? ?????? ???????? ???????? ??????? ??????? ??????? ?????? ???? ???? ?????? ???????? ?????? ???? ???? ????? ???????? ????? ???  ??????? ???????? ???? ??????? ???? ?????? ??? ?????? ????? ???? ?????? ???????? ????  ??????? ?????? ??? ????????????? ?????????? ?????? ??????	NOT
tam4804	?? ????? ???????? ? ??????? ???? ????... ????? ???? ????? ??? ?????? ????.. nobody can beat u.. always rocks..	NOT
tam4805	???? ????? ?????? ?????......  ??????: ?????	NOT
tam4806	"#????????,#???????? ??? ?????? ???????? ??????? ??????? #??????? ???? ?????? ???????? ????? ??????????...  ??? ?????????? ??????? ???????? ????..."	NOT
tam4807	????? ???????????? ?????????? ??????? ????????????? ???????? ????? ??? ????? ????? ?????	NOT
tam4808	????????????? ???? ?????????.. ???????????????????. ????? ????? ???????? ???????? ????? ?????????  ??????? ????? ??????? ?? ??????????? ????? ????????? ???? ?????????????	OFF
tam4809	??????? ???????????????? ??????????? ??????? ??????????  ???????? ?????? ??? ?????????????	NOT
